"id","L0","A0","L1","A1","Y","R1"
2542,0.0186719028930593,0,0.289957630568212,1,4.9601127024386,1
2543,0.0238579553768583,1,0.666021696846766,1,5.20866471860421,1
2544,-0.780041819038805,1,-0.633649811163857,1,6.0228735854794,1
2545,0.797112231361677,1,1.38065079359213,0,6.82746189969847,1
2546,1.18612887578116,0,0.447483568372249,0,3.57402444211429,1
2547,-0.57873323085564,1,-0.494459139731694,0,2.22534343219916,1
2548,0.0785227428553095,0,-0.356626084859642,0,0.72354524370237,1
2549,0.0159548549955357,0,-0.526917264830652,0,1.58776039714128,1
2550,0.100844998650481,1,1.27549293269007,1,6.12848198449629,1
2551,0.470333353423695,0,2.20324485278266,1,6.95540356502394,1
2552,0.539195926388976,0,0.935009674797803,1,6.10126137554374,1
2553,0.453339026944665,1,NA,NA,NA,0
2554,0.529714050234481,0,0.762325662554831,0,1.70907977382207,1
2555,0.0428033258513116,1,NA,NA,NA,0
2556,0.247789455124582,1,NA,NA,NA,0
2557,0.372825602470057,1,NA,NA,NA,0
2558,1.17715961549058,1,2.09462869925845,1,6.99128606938603,1
2559,1.27139157919246,1,2.0347552089269,1,9.98022843261811,1
2560,-0.329477529671049,0,-0.463486320425795,1,3.26319507690742,1
2561,-0.832365527236438,0,-0.0669478651410106,1,3.36787376217526,1
2562,1.14864745556,0,1.30612716593509,0,2.83030643203706,1
2563,-0.137346455109417,0,-0.900448721467232,1,2.95157133854759,1
2564,-0.259753170310555,0,0.0366791269905591,1,5.03440330070433,1
2565,0.352225132421549,1,NA,NA,NA,0
2566,0.390279012788708,0,1.10708271410889,1,6.06348724355663,1
2567,-0.465994574560542,0,1.95578058028258,1,6.02364503790098,1
2568,-0.223056814502464,1,1.49192959021949,1,5.21214245511165,1
2569,0.123120160239116,1,0.800873705805208,1,6.92979952744583,1
2570,-0.893390008094495,0,-0.617522427280008,0,0.710343180058007,1
2571,-0.879786705624034,1,2.72148244654224,1,7.14008838263592,1
2572,1.33062700598439,1,1.33810871306844,1,7.24140783809867,1
2573,-0.547262312443486,0,0.267129590189695,0,0.99388957465678,1
2574,-0.648470631287745,0,0.877651179496282,1,4.0786800703127,1
2575,0.470283877893899,0,-0.38229789422916,1,3.96754591381539,1
2576,-0.593585652584337,0,-0.0152269230513822,1,2.49814191118503,1
2577,0.605287865668484,1,1.80456556468712,1,8.91652897500944,1
2578,-1.26046442541445,0,-0.96443327984394,1,3.17976721821678,1
2579,-0.671140067479343,1,0.986643024770797,1,5.41874298871547,1
2580,-1.81338717490239,1,-0.0155751374651158,0,3.01922406993824,1
2581,0.160549567964686,1,NA,NA,NA,0
2582,0.912088444258916,1,NA,NA,NA,0
2583,-0.0805307876130401,0,0.148035688387939,1,4.0465028076724,1
2584,0.0704036389852168,1,1.67042082509513,1,7.77952709025951,1
2585,0.0366895803524183,1,NA,NA,NA,0
2586,0.0332215592439046,0,-1.47116650732732,1,2.5048344622164,1
2587,-1.69410373522828,0,0.221216268727549,1,3.10529605834605,1
2588,0.935915448699704,1,-0.493934914043326,1,5.5256452713405,1
2589,-1.36511589846566,0,-0.193415145233728,0,1.60678711841971,1
2590,0.234812467914119,0,0.273366623442402,0,1.81588130339321,1
2591,0.779502871214655,1,0.515283288195719,1,5.75510386304183,1
2592,0.00383527962027437,1,0.15063636317694,1,4.7774394579027,1
2593,0.850306813205489,1,NA,NA,NA,0
2594,0.685919187902542,1,0.335595703168148,1,7.90666550311901,1
2595,2.64355740119758,1,NA,NA,NA,0
2596,0.476327374588354,1,1.8792837950534,1,8.2339959831364,1
2597,-0.520782204960588,1,0.914183006063001,1,3.82081260863691,1
2598,1.20031461957754,1,3.72743464017019,1,10.2221862738669,1
2599,0.5769413679221,1,NA,NA,NA,0
2600,-1.30769629072039,1,NA,NA,NA,0
2601,-1.79367133290227,0,-0.346109459002016,0,2.36011728373996,1
2602,-0.657924513785085,0,1.7428133861011,1,6.66289194410956,1
2603,0.026946422355696,1,NA,NA,NA,0
2604,-0.326147809863171,1,-0.563206551565617,1,5.1602032355631,1
2605,-0.738243338235009,1,NA,NA,NA,0
2606,0.488674437869554,1,1.82331728059625,1,8.23432251551321,1
2607,0.152345393278617,1,NA,NA,NA,0
2608,0.928594841357174,1,0.951942747615826,0,5.488143232883,1
2609,2.13707090653775,0,2.62992899160252,1,8.47637261623377,1
2610,-0.260107280203247,0,-0.219642322324291,1,3.67703293243447,1
2611,2.56054220186415,1,1.47658245380757,0,5.78222960145014,1
2612,0.0445573961583383,1,1.19960022618924,1,6.01228044248996,1
2613,0.164351046208841,0,-0.0377802111843155,0,0.906706466523052,1
2614,-1.30310990927058,0,0.169859912613565,0,0.684953619290315,1
2615,-0.60410247611078,0,-0.976470871644141,1,3.80936992439228,1
2616,0.633388898506118,1,1.74615226337473,1,6.95110168390033,1
2617,-0.746988225861236,0,1.55019905098909,1,3.94218206918516,1
2618,-0.321795502094907,0,0.73224912188588,1,3.91250361045486,1
2619,1.97375570726682,0,1.26901031477984,1,8.08380820455275,1
2620,1.30659530069068,0,0.77879622718927,0,3.4133624149103,1
2621,-0.0899404616777404,1,0.438651143725302,1,6.37032839160829,1
2622,0.543459417555122,1,NA,NA,NA,0
2623,-0.797057412108373,0,0.013781675146793,0,1.59424984318653,1
2624,0.941348170857954,1,2.47099704596701,1,7.82472183763951,1
2625,-1.45064568150964,0,0.0449099614368598,0,2.6245873015683,1
2626,-0.119760579088607,1,NA,NA,NA,0
2627,-0.722372536780749,1,1.08171751508297,0,3.6387031943079,1
2628,0.557858729268097,1,NA,NA,NA,0
2629,1.07478718585403,0,0.235227772607462,1,2.9748974204294,1
2630,-0.496085075095328,0,0.380828311024936,0,3.08315237331012,1
2631,-2.16791899888745,0,-1.49700556762497,0,0.917829929062907,1
2632,0.423392300171753,0,0.284837136157048,1,4.00594100421892,1
2633,-0.220317293075353,0,0.469686098481225,0,1.45612013679386,1
2634,1.84354085309826,1,NA,NA,NA,0
2635,1.50661252051434,1,0.705314086165424,1,7.82160425676027,1
2636,0.151030821444213,1,1.00642786619043,0,3.59019072827388,1
2637,0.528109862433613,1,1.1964887557407,1,5.93314011843578,1
2638,-0.371758354374857,0,-0.102622944195208,0,1.71358221747669,1
2639,0.276975148536667,1,NA,NA,NA,0
2640,0.612452758915254,1,0.0315616076684886,1,6.18565055900577,1
2641,-0.707898456728814,0,0.0885266457578528,0,2.86121731854915,1
2642,0.205050240851052,0,-0.293728851228453,0,0.663729267431402,1
2643,0.802800150646743,0,1.1854414646449,0,4.32893330295584,1
2644,0.51242939469957,1,NA,NA,NA,0
2645,-0.325226653017119,1,0.12408866471096,0,3.62666079869811,1
2646,-0.491104252164454,1,1.28968855336192,1,6.71043697365827,1
2647,0.224483510795813,1,0.242878079516408,1,7.08702946446985,1
2648,-0.158225462130886,0,0.601001770233244,0,3.29576564828513,1
2649,-0.122595003470059,0,-0.906341099533553,1,4.47686207317353,1
2650,0.983674813701077,1,NA,NA,NA,0
2651,-0.176709272210069,0,2.39115588060219,1,4.60767620706003,1
2652,0.749761877985814,1,2.56778523066359,1,9.40716034658643,1
2653,0.269673178546872,1,1.63052507248379,0,5.7532178112712,1
2654,0.0406199510010988,1,NA,NA,NA,0
2655,0.283224312349242,1,1.19058802350579,1,7.30357068856027,1
2656,1.11281320319042,1,NA,NA,NA,0
2657,-1.7440162766013,0,-1.67356229233604,1,2.0983545745649,1
2658,-0.390824220288383,0,-1.50478007869082,1,5.19592037038001,1
2659,-0.297312905173536,1,1.39007088713076,1,7.05403545792627,1
2660,-1.17684021435385,0,-0.189586812792434,0,3.14398859728745,1
2661,0.300341888192703,0,0.558626927310377,0,1.34401185616361,1
2662,3.02870955341944,1,NA,NA,NA,0
2663,0.245990534730494,0,0.48308658325816,1,5.71734838946148,1
2664,-1.81937662484038,0,1.72797738398544,1,5.72244019199009,1
2665,0.686014100813489,0,0.31077354245556,1,3.6071899352635,1
2666,-2.70967279521615,0,0.625833622972986,0,1.27400857868033,1
2667,0.899257040081059,1,0.485072689068164,1,5.16345748459664,1
2668,1.46688453454654,0,2.19070640123602,1,7.45147509975751,1
2669,-0.722861541844959,0,0.321991597182362,0,1.09355858293399,1
2670,-1.03646811972983,0,0.288100167069377,1,4.71457889697642,1
2671,-0.246648673368394,0,2.19995270952133,1,5.70550525359957,1
2672,-1.04436533742847,1,NA,NA,NA,0
2673,0.467740610853595,0,0.674583574946408,1,5.65962170908018,1
2674,0.706292139476387,0,1.53779144652707,0,4.00979368638008,1
2675,-0.71084903550359,0,-1.59392599180998,0,0.867962135361291,1
2676,-0.181427520739773,1,NA,NA,NA,0
2677,1.53678156239832,0,-0.823140395695191,0,0.603484364195568,1
2678,1.77510471494247,0,-0.0973933789932998,0,2.1668664771294,1
2679,-0.698352004705057,1,NA,NA,NA,0
2680,1.19316919366829,1,2.41333227020033,1,7.02523916095333,1
2681,0.661817324613447,1,NA,NA,NA,0
2682,-0.263799607016174,1,0.0747075616945214,1,5.9686281532161,1
2683,-0.0941055050453517,1,NA,NA,NA,0
2684,-1.37586811857331,0,-0.0594262900189042,0,1.0317713296678,1
2685,-0.970958689368612,1,1.46224549402385,1,6.2972540353729,1
2686,1.50576876463631,1,3.71012938543461,1,11.5416415336875,1
2687,-0.364873005890024,1,NA,NA,NA,0
2688,0.320487293500761,0,2.38287298084299,1,4.81550197615631,1
2689,1.81671839407584,1,NA,NA,NA,0
2690,0.713752479308946,0,1.16037697506528,1,5.16725001876565,1
2691,0.673770121507055,0,0.205283166439774,1,4.47744951225801,1
2692,2.03092877641189,1,2.31509110871561,1,7.17331274349222,1
2693,-0.44569850589549,0,-1.19505456094624,1,3.75569860463213,1
2694,0.642790569102741,0,0.00871840805582325,1,4.41473979009727,1
2695,-0.208939655973048,1,0.337216488328962,0,4.08283465705536,1
2696,1.97904912138973,1,1.05855697465198,0,6.75083915094749,1
2697,-0.793443160795456,0,-0.11160918681767,0,1.22970856182951,1
2698,2.45593023434296,1,NA,NA,NA,0
2699,0.250900289498502,0,0.01821679866719,1,6.52918529961189,1
2700,0.292873754063832,0,1.44547353593875,1,5.64946842803816,1
2701,-1.54797144492073,0,0.211074782364001,0,1.75496967880291,1
2702,1.18617751836359,0,3.41182768238587,0,7.49436679863894,1
2703,-0.113336022450264,0,-0.616212599525875,0,1.70368363127372,1
2704,0.687536190815739,0,2.32548778953195,0,4.4083991402722,1
2705,0.500624582588787,1,2.03275487722775,1,7.2791464370289,1
2706,0.322993587048212,0,0.0213672115905391,1,4.47400728044953,1
2707,0.914659504323438,1,NA,NA,NA,0
2708,-0.549292338363607,1,1.70911523412749,1,7.79902610574182,1
2709,0.132911422203614,0,0.312031258674676,0,3.20921246233386,1
2710,0.162950170787877,1,0.252764462493242,1,5.94416012595055,1
2711,0.410014856333452,0,1.85066695580707,1,6.37850224292538,1
2712,-0.181240766367185,0,-0.477298234639764,1,4.69215334630319,1
2713,0.228925845557455,0,0.776140482533374,0,2.63201704580435,1
2714,-0.143536323436773,1,0.433479146105061,1,4.90946659932423,1
2715,-0.159788506041321,1,0.313364100910342,1,4.87464786876394,1
2716,0.0652063198997358,0,0.829023645858776,0,2.81577894753001,1
2717,1.45337450244199,0,-0.693511950509566,0,1.11706974050147,1
2718,0.723461875705323,0,0.16076490393311,1,5.28603409025337,1
2719,0.523120352976596,0,0.0464297138965658,1,4.44036634864708,1
2720,-0.953171649904782,0,0.000857122096507429,1,4.90129140957729,1
2721,-0.93633007361138,0,-0.522684499548871,0,0.374856583987036,1
2722,0.0626122729411143,0,0.598381592203332,1,4.04490520574763,1
2723,-1.95094509011279,0,-0.62130543649347,1,1.04854497007264,1
2724,-1.85454081634767,0,0.698231549765764,1,4.76378998777551,1
2725,0.266898840790715,0,0.0500131143715494,0,1.54288077348643,1
2726,-1.97412833103634,0,2.03920779158262,0,2.53886787001279,1
2727,1.37144648634519,0,0.631903488141831,1,5.51760038986741,1
2728,-1.19399453133447,1,0.432489970493406,1,4.26270127503305,1
2729,-0.281718436908696,1,NA,NA,NA,0
2730,-0.32546887760596,1,1.75141103845369,1,6.69731357021976,1
2731,-0.216242476127536,0,-1.66827437899104,1,0.593431521044429,1
2732,2.25218500614463,0,1.11726571316903,1,6.26104590955679,1
2733,0.794051838762814,1,1.01365816532132,0,6.02836308924634,1
2734,1.09173609986539,0,-0.220663867947916,0,2.45330531725092,1
2735,1.6442837017828,1,NA,NA,NA,0
2736,-1.10497433068704,0,0.321987714227283,0,1.79512387101799,1
2737,0.250738393863101,0,-0.67296260460532,0,1.67782109353312,1
2738,0.202174375390397,1,0.759277826761246,0,3.70246288327204,1
2739,0.778449408140081,1,NA,NA,NA,0
2740,-0.747931966596138,0,-1.34069950634817,0,1.13106958915452,1
2741,1.43995050202825,1,2.24164753183367,1,8.074244195769,1
2742,-1.27591268555013,0,1.5954772713966,1,5.5621386485909,1
2743,0.992656413466702,1,NA,NA,NA,0
2744,1.81639138780924,0,1.79693824208903,1,5.54277501809243,1
2745,0.230470252589746,1,NA,NA,NA,0
2746,-0.725217073247923,0,-0.44425466041385,1,3.67471633302687,1
2747,-0.254628708367939,0,0.856255727441701,1,5.07031096262719,1
2748,1.37944348602534,0,1.23838598555628,1,7.14250099959885,1
2749,-0.584716407798757,0,1.01064433366957,1,5.40429661357813,1
2750,-2.08327714972544,0,-0.132171095711597,1,2.05442357775244,1
2751,-0.718727861809543,0,-0.725932078486488,0,1.08242606909279,1
2752,3.10737416596566,1,2.21525792337228,1,9.18373803260853,1
2753,-1.22907147279382,1,NA,NA,NA,0
2754,0.575914705754869,0,-0.465285815546864,1,4.9858437707031,1
2755,0.0344621572456621,0,0.881749499407387,1,5.05497624130588,1
2756,-0.703338685028301,0,1.33848013072902,1,4.95621481316775,1
2757,1.94797627712767,0,3.18403043075952,1,10.0653754895147,1
2758,0.144369534423453,1,2.27212830716509,1,9.01738501468448,1
2759,-3.05758381116232,0,-0.365216568265096,0,0.0846399959136045,1
2760,0.283408486686919,1,NA,NA,NA,0
2761,-0.0215847170720816,0,3.28023792805117,1,6.42311784395184,1
2762,-0.620775975339003,0,-0.313011148854891,1,2.89121317853899,1
2763,-0.822061743600205,0,2.43436437149511,1,7.58136797468254,1
2764,3.14599431577297,1,NA,NA,NA,0
2765,0.805542355786546,1,1.33432707227655,1,5.81016094804513,1
2766,2.33251153989575,1,NA,NA,NA,0
2767,0.846493520752553,1,NA,NA,NA,0
2768,0.65140192008345,1,0.980816149834986,1,6.59113956929958,1
2769,-0.881751254076554,1,-0.0828716141352145,1,4.88114605951036,1
2770,-0.618621564622767,1,1.27952003142495,0,4.88573199716479,1
2771,1.58783988687901,0,-0.28100919450145,1,5.70796362480938,1
2772,0.100696720190773,0,0.222822831807022,0,1.8282484728112,1
2773,0.0564095108632596,0,-0.385834294858944,0,0.940563983636582,1
2774,-0.461821175498767,0,-2.22306616447407,1,2.13110613270715,1
2775,0.741029516793529,1,1.9159658682693,1,9.10215225849482,1
2776,0.264452002081568,1,1.25881539738715,1,5.91174170958598,1
2777,-0.481057223811383,0,-0.275192046036573,0,0.83286090557042,1
2778,3.37184351545604,1,0.949459172766084,1,6.57472421094927,1
2779,-0.667848744743118,0,0.596120723735082,0,2.10107453386434,1
2780,-0.344872679185656,0,1.05057259305514,1,4.57864133663618,1
2781,-0.407042545755251,0,1.39167515358681,1,5.20560023453601,1
2782,2.24772563442609,1,NA,NA,NA,0
2783,1.96578231948613,1,NA,NA,NA,0
2784,0.638175092603562,1,NA,NA,NA,0
2785,-0.275045196713621,0,0.259573428070229,0,1.6362990349542,1
2786,0.089256061805729,0,-0.123743223689193,1,4.03554250423394,1
2787,0.529015367873308,0,1.21076468965974,0,3.48060991933625,1
2788,0.687932718733792,0,-1.68941102014459,0,0.52230836016415,1
2789,-0.233680858598492,1,-0.499232481438394,0,2.25425551298421,1
2790,-0.703272323707077,0,1.19527565705806,0,4.67429749177861,1
2791,-0.361756543353929,1,1.9162421597067,0,3.66334912774339,1
2792,0.0804021096359288,1,0.22923502857443,1,5.46500223303495,1
2793,-0.0868547864314171,0,0.469267314619396,1,6.24509975436902,1
2794,1.01640916686803,1,NA,NA,NA,0
2795,0.409105854710161,1,1.82415428016843,1,6.98444875787927,1
2796,0.38549594134596,1,0.529606739586108,0,3.83737150662414,1
2797,1.64594422317613,1,3.04471385087972,1,8.22787046240669,1
2798,1.10737284207575,1,1.18190393581962,1,5.94203813414541,1
2799,-0.295909491996508,1,1.05107634053571,1,5.7987952545201,1
2800,1.15965005159964,1,1.93813174299483,0,5.25565544509195,1
2801,-1.2992328066448,1,0.667677481072717,1,4.68071284056881,1
2802,0.914635539415753,1,NA,NA,NA,0
2803,0.285842310020432,0,0.69673695045372,0,1.18087219805914,1
2804,-0.315881559232688,1,1.06574717331811,0,5.38939656429724,1
2805,-0.678903315981626,1,0.77191444330905,1,6.75344958863143,1
2806,-1.38190577998486,0,0.157450470037234,1,2.51042312222799,1
2807,-0.599234911592295,0,1.16271834336964,1,3.71682438332134,1
2808,-0.927724984379564,1,NA,NA,NA,0
2809,-2.08408191021838,0,1.46220325969918,0,3.22359025005512,1
2810,0.872486332180742,1,0.0452270644040882,1,6.79951549917623,1
2811,-1.03175309813635,0,-0.587732366898667,1,4.01486193292129,1
2812,0.902547073347373,0,1.2937896527235,1,5.76052917359668,1
2813,-0.624692499297581,1,0.957053305371494,0,3.76233933342981,1
2814,-0.777185335942548,1,2.18681814962191,0,6.60104554607523,1
2815,0.217503294458097,0,1.57096371905243,0,0.331334196576992,1
2816,-0.0899216719267253,0,2.456988073047,0,4.79068190816089,1
2817,0.398367243237858,1,2.21625052243261,1,7.06335422462868,1
2818,0.488265902021755,1,NA,NA,NA,0
2819,-0.175261732360234,0,2.18083198451328,0,3.92249023759437,1
2820,-2.50670610076095,0,-1.35614637724748,0,-0.380788191582243,1
2821,-0.355958021680874,1,-1.59663164311873,0,2.21051717349029,1
2822,0.87576296861807,0,0.278050316345166,0,2.89108900562863,1
2823,0.690001460733262,0,0.612803461372064,1,4.96581440990326,1
2824,0.120550648920699,1,1.02363652257015,1,5.73881749420639,1
2825,-1.08814112602604,1,0.737779424989764,1,4.47050167803723,1
2826,-1.05148504627549,1,NA,NA,NA,0
2827,-0.109950217842166,1,0.57466507971554,1,7.65291043194058,1
2828,0.457827259298337,0,0.256632324344885,1,4.17330617554243,1
2829,0.470334162356265,1,1.61273584386243,1,7.50914759466088,1
2830,0.927672423446255,0,0.0483081874283064,1,3.77867548752136,1
2831,-1.16189574646737,0,0.0653607557969784,0,4.16129646745185,1
2832,-1.30121055313615,0,1.23348490861546,1,3.72954212422065,1
2833,0.430620693598129,0,0.175582716109538,0,2.73987723246213,1
2834,-0.75109063736508,0,0.19019114347389,0,1.54972005525531,1
2835,0.401273808542373,1,0.526953685541594,1,5.63996339405876,1
2836,1.40525970242558,1,NA,NA,NA,0
2837,-0.275315470157101,0,1.12086802399459,1,5.08650664203989,1
2838,-0.904293517494674,0,-1.69000100226764,0,-1.49569046997451,1
2839,0.953957247474639,1,1.20342730799007,0,6.46394861755206,1
2840,0.887761060475118,1,-0.076021815150412,1,6.47540232537783,1
2841,-0.426476164163907,0,0.0278887385053845,1,4.34950407560111,1
2842,1.13406427233904,1,2.02362443011959,1,10.1856426733074,1
2843,0.0432185352639472,0,1.14152483352711,1,5.10777258691009,1
2844,0.431863035921526,1,0.683338753405893,1,5.98198773495812,1
2845,-1.47532509291092,0,-2.90291903088369,0,-0.711092145638646,1
2846,-0.245799654951642,0,-0.828013705014264,0,1.36239397816788,1
2847,-0.109564397307934,0,1.53438862442778,1,4.79976700041696,1
2848,-0.90610793482669,1,-0.287947315517466,0,0.989975311555497,1
2849,-0.69489728561954,1,NA,NA,NA,0
2850,-1.58726013444653,1,0.864550147404198,1,5.96642299196322,1
2851,-0.371184329523188,0,1.88782706702681,1,6.11937045894242,1
2852,-0.861307504704267,1,-0.343559419127788,0,2.96403886788675,1
2853,-0.700907678817956,0,0.756538444117173,0,2.56087463314973,1
2854,0.587957139054597,0,0.967031211487333,0,2.78728598231785,1
2855,0.00582345967507763,1,NA,NA,NA,0
2856,0.551658069389016,1,-0.159531908005738,0,2.79547553472381,1
2857,-0.385705572584261,0,-0.461425713421278,0,1.98727458391103,1
2858,-0.467833383824502,1,1.03834467866568,1,6.2814064596915,1
2859,-0.928266719541852,1,NA,NA,NA,0
2860,-0.0796187815107077,0,0.317072189725374,0,2.11107616340867,1
2861,0.0664033831221276,1,-1.69509719513285,1,1.84029613337565,1
2862,-0.512820482517708,0,0.698882954473957,0,3.76911011472161,1
2863,1.11758905882298,1,NA,NA,NA,0
2864,0.861956609405725,1,-0.0695995466754595,0,4.92194237602589,1
2865,0.730793989510674,0,-1.32418083990507,1,1.55151173398371,1
2866,1.12897026109468,1,NA,NA,NA,0
2867,0.848150122807394,1,1.18916387117409,1,6.43056551825308,1
2868,-0.404437571627763,0,0.185187604188167,1,5.35170169937578,1
2869,-1.11216032033027,0,-1.2020112712182,0,0.231188784082731,1
2870,-0.140429585421517,1,0.849360455122851,1,5.50747033520759,1
