"id","A0","L0","M0","A1","L1","M1","Y"
3139,1,0.694462485818927,1,0,1.38552786430983,1,7.40110747460921
3140,1,0.180625049828585,1,0,0.624652886892821,1,4.02595969434694
3141,1,0.662481123411043,1,1,0.602203508401285,1,8.54953120499679
3142,1,-0.589612296504217,0,1,0.616348799429516,1,4.96068782131398
3143,0,-0.896492441965581,0,1,-0.67404186673861,0,3.2833538484325
3144,0,0.53760349910689,1,1,0.367176390812992,1,8.16592394840591
3145,0,-0.283860159803694,0,1,0.0226242089572503,1,4.54258217790887
3146,1,1.13776271125034,1,1,1.23358857114231,1,11.137628196489
3147,1,0.00222867501388657,1,0,1.04384138496524,1,6.38779129872695
3148,0,-0.966197503358667,0,1,-2.25363572115773,0,0.401144900674882
3149,0,-1.53883211825872,0,0,-1.3314041149837,0,-1.21239673917101
3150,1,1.06562364134787,1,1,0.461392702824884,1,13.5448383716128
3151,0,0.318742354264315,1,1,-0.343258696832213,0,4.75286694992335
3152,1,0.203607666087715,1,1,-0.443315820520335,0,7.51861560402937
3153,1,-0.9513317522219,0,1,0.610746782948146,1,4.50326583441288
3154,0,-0.872104090185909,0,1,-0.34428736399572,0,3.9629858478407
3155,0,-0.337275416712007,0,1,0.199092478985021,1,6.38728095168015
3156,0,-0.691830654789841,0,1,-0.617690500696929,0,2.62404392032763
3157,1,0.0418585037537216,1,0,1.27535497884951,1,7.36347946964122
3158,1,0.854892815630824,1,1,1.07584065486286,1,11.5602670536149
3159,0,0.584282042931392,1,1,0.196884480211523,1,5.66184999092782
3160,0,-0.612646159009149,0,0,0.456015467570137,1,1.03307161024656
3161,0,0.197788932582087,1,0,-1.11382186595504,0,1.41779437523156
3162,0,1.73062491309578,1,0,2.10296959054988,1,5.91423823132374
3163,1,0.637968391157924,1,1,0.736403436195809,1,10.5356865291327
3164,1,-1.08895026609494,0,0,-0.970306187478357,0,0.321622338072033
3165,0,-0.563402881164515,0,1,0.182329032786026,1,5.74023298675935
3166,1,-0.0757234092134627,0,0,-0.303921046172832,0,1.64513680202517
3167,1,-1.05474956592723,0,1,0.934854470567403,1,3.22839715733086
3168,1,0.876699018305014,1,1,1.34300454051847,1,12.2002567127884
3169,0,-0.492547380181207,0,1,-0.820823664623442,0,1.22435673636545
3170,1,0.776677816682009,1,1,-0.164346748577939,0,7.51717808066294
3171,0,0.424664610801944,1,0,1.42668251034519,1,2.01248583402114
3172,1,-0.511172677369557,0,0,0.0786057196910731,1,2.1550794131905
3173,0,1.02520084616177,1,0,0.916182271956866,1,3.33468823070981
3174,1,2.34633670498111,1,1,1.8657611819129,1,15.1857058435032
3175,0,-1.08584332072069,0,1,-0.624909184812982,0,2.26158367524856
3176,0,0.42785318458427,1,0,-0.893846647485019,0,1.49864646045951
3177,0,-0.539980618683443,0,1,-0.654022887866582,0,1.04290362336078
3178,0,0.561939968549989,1,1,-0.226336732253513,0,5.28075911446166
3179,1,-0.767592230545918,0,1,0.222642106001795,1,4.49559325954399
3180,1,0.772781341922921,1,1,0.0825828753109592,1,10.283533664464
3181,1,0.474424760030203,1,0,1.08211097678299,1,6.72022730826509
3182,1,0.859609778489143,1,1,-0.117453507750164,0,7.19045894886258
3183,1,-0.014596709034737,0,1,1.07199871770386,1,6.85071462624722
3184,0,-0.527769665460836,0,1,0.131754831227482,1,4.97341902804383
3185,0,1.62414061067927,1,1,0.229574561070025,1,8.31963718160784
3186,0,1.05157374879068,1,1,-0.207344166538883,0,4.68109523079704
3187,0,-0.672933443570146,0,0,-0.254908128942404,0,0.426692803769379
3188,0,-1.82121464974511,0,0,-1.28023861093824,0,-1.25408439380061
3189,1,1.07798399033568,1,1,1.20320423990702,1,10.8898291958823
3190,0,0.493716288465781,1,0,0.519208399593005,1,5.21690720224547
3191,0,0.979662631804518,1,0,-0.178372648631341,0,3.60689817378268
3192,1,0.605892007370922,1,0,-0.341071993774022,0,5.30631197992722
3193,0,-0.463719131544619,0,1,-0.00212908695301922,0,3.33867087088801
3194,0,0.558669422869586,1,1,0.907052980516856,1,7.31980225213681
3195,1,-0.526044418692946,0,1,1.40241491066155,1,6.3225573483921
3196,1,0.927597449475506,1,0,0.818452190806389,1,5.84360096519964
3197,0,0.987608415468528,1,1,0.74319002379308,1,8.60557883467592
3198,1,0.853388374327395,1,0,0.309989005567506,1,6.67401982061943
3199,0,0.565251196299758,1,0,-0.0612198990633672,0,0.859171222056041
3200,0,-0.708476471496734,0,0,-1.48620604917219,0,1.28481991913858
3201,0,-0.406132138192824,0,0,-0.047439070303889,0,2.12248797430226
3202,0,0.274263013705794,1,0,-0.550286101407207,0,2.243153466081
3203,1,-0.26889012134537,0,1,-0.0466031790685707,0,4.88022203552537
3204,1,1.88713945812143,1,0,0.473306107427211,1,6.99952655828834
3205,1,0.167519622250428,1,0,1.095311658994,1,5.81931906175002
3206,0,1.43859626512794,1,1,0.569415422832383,1,7.77999695071661
3207,1,-1.53179295169548,0,0,-0.506895639086385,0,0.119979072625744
3208,1,-0.258373303832621,0,0,-0.782044102027897,0,0.762915941419476
3209,0,-1.24049201731505,0,0,-1.47095321627784,0,-0.0828564677705355
3210,0,0.551185513601758,1,1,-0.335332077915678,0,4.56982009040493
3211,0,0.292798185201657,1,1,0.152792792534482,1,5.51387668880121
3212,1,-0.10885429132561,0,0,1.03845107092809,1,1.57358936101538
3213,0,-1.28104795553005,0,0,-1.67425456314426,0,-1.1211245429625
3214,1,0.152850493700395,1,1,1.48240500223316,1,10.1467702648062
3215,0,-0.429495948203502,0,1,-1.12687346574502,0,1.66983684232859
3216,1,2.66230905093076,1,0,1.9797506030979,1,9.67744645906513
3217,0,-0.873088807697233,0,0,-0.349799316378902,0,0.33444273944662
3218,0,0.220898313560566,1,1,-0.616036463941147,0,3.39422494762693
3219,0,-0.211492663001309,0,0,-0.145747461509003,0,2.83503402519876
3220,1,-0.728080193442686,0,0,-1.3643361246535,0,-0.321450008598558
3221,0,0.464041833346814,1,1,0.996672009948996,1,5.47782670950141
3222,0,1.04744583443335,1,0,0.65695259062027,1,3.869062153158
3223,0,-2.0440117948644,0,1,1.29112569463384,1,4.10085675351504
3224,1,-0.727316061686649,0,1,-0.762095869760267,0,5.51061100467979
3225,1,-1.12350378348363,0,1,-0.827691493246095,0,3.51850171911517
3226,1,0.139846246529439,1,1,0.0489983418911521,1,11.0059606830473
3227,1,-1.23660223604522,0,0,0.190688670024838,1,1.47918003176571
3228,1,0.827041103601955,1,1,0.857257477855645,1,10.4272159386162
3229,0,0.494512100624475,1,1,0.294155200202158,1,7.53368563571713
3230,1,1.17172912223507,1,1,0.646028848578891,1,10.8851657713312
3231,1,0.490458682644851,1,1,-0.931414609812919,0,7.52072266903783
3232,1,-0.240850846578445,0,1,0.0613277092270662,1,6.45943730656448
3233,0,-1.81586938669171,0,0,-0.409256060512781,0,0.941043066665508
3234,0,0.344297483898718,1,1,-1.75265783333528,0,2.9695102052408
3235,0,1.57696143849576,1,0,-0.0137272474802949,0,7.26387514468787
3236,0,0.116305774943622,1,1,-0.48336368523132,0,3.31213090356112
3237,1,0.328723515873724,1,1,1.02744618694611,1,8.61082491634981
3238,1,1.55775378957239,1,0,1.11581060112024,1,9.29332383883673
3239,1,-1.16282433440365,0,1,-0.190268696732487,0,4.18061556942586
3240,0,-0.447286237707299,0,0,-1.11698493486036,0,0.921912048863095
3241,0,-0.497499926587077,0,0,-0.265194175073669,0,1.01902013097242
3242,0,0.594756213882566,1,1,0.24000914571323,1,7.18493106427621
3243,1,-0.949277657245268,0,0,-0.286225201567137,0,1.15392653246548
3244,1,2.54527820785061,1,1,1.98445763118616,1,14.2381806747087
3245,0,-1.3382185654573,0,1,0.277303893337911,1,3.14632895758722
3246,0,-0.590493209211064,0,0,0.386224716120729,1,1.9876989110291
3247,0,0.409959793168149,1,0,0.753520847805617,1,1.29598951152058
3248,1,0.72518723584666,1,1,0.798507826896083,1,9.59207168244221
3249,1,2.26858056859742,1,1,1.20707742801849,1,14.0180955594937
3250,0,1.11119988559902,1,1,0.0988600348787627,1,6.68570204618436
3251,1,-1.60615905652262,0,1,0.978890049470092,1,6.40566765263487
3252,0,-0.231878114194147,0,0,-1.0544682490849,0,3.50508256076411
3253,0,2.66051375033037,1,1,0.755616488326603,1,11.3921938003387
3254,1,-0.744129820159994,0,1,0.74064126909647,1,5.68607099678415
3255,1,0.812879953107739,1,1,1.84323133633725,1,11.5214029105947
3256,0,-0.0756433896948385,0,1,-0.39190722037803,0,3.36316733568897
3257,1,0.61440186434929,1,1,0.531476923917541,1,10.687154232229
3258,1,-0.288477553777536,0,0,0.559889449850774,1,2.19258182012258
3259,1,0.0328894122340621,1,0,-0.119375337390591,0,4.65827646850003
3260,1,-1.21744579674338,0,1,0.825870540941504,1,4.67925226161291
3261,0,0.450840176456903,1,1,0.180721649294326,1,6.72821644436753
3262,1,0.259244790196178,1,1,0.145018966196828,1,10.3738224893409
3263,0,-0.298644514895992,0,0,-0.464434823349416,0,-0.452559270058591
3264,0,0.262114471261356,1,0,0.459207876571157,1,1.39486018007817
3265,1,-0.500064550030795,0,1,0.667238253289323,1,6.88153348950744
3266,1,-0.018290283218845,0,0,-1.13889951459308,0,0.420161346385445
3267,0,1.27019611873009,1,1,0.892133392953304,1,9.47083750857044
3268,1,-0.198963210257456,0,0,1.469625853146,1,4.90074113309805
3269,0,0.918297987643605,1,1,1.10037387448483,1,8.87607936400135
3270,1,0.844411388725894,1,0,0.873632886212559,1,6.59991173780305
3271,0,-0.192147806843537,0,0,0.673791212954719,1,2.43865251508964
3272,1,-0.91867546974911,0,1,0.500859494447089,1,6.74827701442458
3273,1,1.28899830545104,1,0,0.510401928621821,1,6.935272266386
3274,0,-0.767482786850346,0,1,-0.203652268272957,0,2.57034261645327
3275,1,0.17513946749619,1,0,1.01221817301138,1,6.05301249073672
3276,0,-0.197079259299289,0,0,0.236040040401443,1,0.634019924505542
3277,0,-1.41187986438708,0,0,0.152093388354585,1,1.24424065700125
3278,0,-0.16452662286878,0,0,1.05616813310819,1,1.62907769272926
3279,0,-0.453200991073305,0,1,-0.329149742653377,0,4.56429716778948
3280,0,1.93709324593457,1,1,1.31771137850797,1,11.6618155369405
3281,1,0.364031678932398,1,1,0.920751533322973,1,10.6333663831037
3282,0,0.922397800961162,1,0,1.39606114824796,1,2.88724865333569
3283,1,-0.237883047801028,0,0,-0.124615016874337,0,1.19918302433852
3284,1,2.13496682624626,1,0,1.48760918210192,1,9.2004732851154
3285,0,-1.56716835082998,0,1,1.03776424006487,1,1.86133506337124
3286,0,-1.41735901019062,0,1,-0.547993776861178,0,0.839111520274071
3287,1,-0.375074846537596,0,1,-0.841977043228843,0,3.31489244605116
3288,1,-0.641765597115071,0,1,-0.124611752979926,0,5.1886504389065
3289,0,2.2611996099738,1,0,1.38827341673841,1,6.67988775877092
3290,1,-0.0231929463065252,0,0,-0.875558786622891,0,2.57431149208828
3291,1,0.543237363822419,1,1,0.743030857986523,1,11.448103527241
3292,1,0.866262753440151,1,1,1.28806891031683,1,10.5104081552853
3293,0,-2.57409379041253,0,0,-1.34976331587874,0,-4.09957722426666
3294,1,-0.369900594940339,0,1,-0.33625748016025,0,4.73878632028267
3295,0,-0.149512802559115,0,0,0.594701052113013,1,3.70345300875535
3296,0,-0.852435968887497,0,0,0.613338381830288,1,1.60911066559629
3297,0,-0.865111934653452,0,1,-1.56413696916451,0,1.85339364236103
3298,1,-0.239560386003729,0,1,0.396982993565796,1,8.60356390252935
3299,0,0.443255493411598,1,0,-0.775547931446389,0,2.04989735641655
3300,0,-1.50513096606234,0,0,-1.1531958702056,0,-0.217361276379377
3301,0,-0.852398691799486,0,1,-0.488904722666914,0,1.65399122571931
3302,1,-0.546917189039588,0,0,-0.126520553556031,0,1.72319130981297
3303,1,-0.376750652086099,0,0,1.03234633536608,1,4.00551415572825
3304,1,-0.291181193549478,0,0,-0.0801639727607114,0,1.32116818686342
3305,1,0.413770616153368,1,1,1.72589343372197,1,11.7638420149295
3306,1,-0.261348854839346,0,1,-1.21896676182673,0,4.19686958855369
3307,1,-0.0853562074718484,0,1,-0.558234411926679,0,4.46140660188371
3308,1,0.898333084333959,1,1,0.996204737064992,1,11.7014339536367
3309,0,1.40673475915613,1,1,-0.331523960578991,0,3.95779434854201
3310,1,1.90643973961671,1,1,1.69326382184149,1,12.9321983615889
3311,0,-0.0200368053905569,0,0,-0.631826782314173,0,1.32170434207882
3312,1,0.345525862180605,1,1,1.03274556218001,1,8.7360024938366
3313,1,2.58570155838577,1,0,1.25848310803646,1,10.6349427406412
3314,1,0.6401388707306,1,0,0.265580436146769,1,7.57935643611233
3315,0,0.568735893576831,1,0,-0.121561498740942,0,2.14805325038978
3316,1,0.251235080212156,1,1,0.259477416382403,1,8.71772213971811
3317,0,1.87438123161775,1,1,0.789921177109266,1,9.88193739308863
3318,1,-0.263251025028215,0,0,0.121883672877097,1,3.90082057990368
3319,1,0.0147490494367388,1,0,0.616876590558073,1,6.09397894460053
3320,0,-0.260505667429332,0,1,-1.04876179705873,0,2.73111191376146
3321,0,-0.672519056471184,0,0,0.481157610654939,1,1.88861453120534
3322,0,1.08916891118022,1,0,1.23805432089654,1,5.97572570719003
3323,1,0.458078385660602,1,1,1.27065568691447,1,9.85797994921749
3324,0,-1.79766458285963,0,1,-0.82169134427118,0,1.6739613705078
3325,0,0.887911601577522,1,1,0.883294921116188,1,7.19238165564033
3326,1,0.381809566414096,1,1,1.21554272252265,1,9.8352972554341
3327,1,0.139781242589434,1,1,0.275359393951987,1,9.54481369592971
3328,1,0.560969520335308,1,0,0.450428706179181,1,7.79835618094427
3329,0,-1.4783099607091,0,1,-0.984520761566565,0,3.23033808373558
3330,1,0.0315110994058907,1,1,-0.56024861567036,0,6.72714131257034
3331,1,-0.138781270079514,0,1,0.543810770033732,1,5.27452658860797
3332,0,1.39329463930765,1,0,0.384901557343323,1,3.85198239261511
3333,0,0.00321625137382201,1,1,-0.0857763322969582,0,3.90268207508595
3334,0,-0.28939635553728,0,1,-0.0404187346309072,0,3.5984643449276
3335,0,0.157779576525547,1,0,-0.347759384257689,0,2.69149481931983
3336,1,0.649606087544434,1,1,1.10844955809045,1,10.5853731616887
3337,0,-0.646855074315119,0,0,-0.648625363211592,0,-0.815176846188526
3338,1,-1.40452931634034,0,1,0.390531267375641,1,7.21097947542805
3339,0,-1.21194918296719,0,1,-0.332984201857892,0,1.67694589555455
3340,1,-0.665660358601419,0,0,-0.373364852416933,0,2.30946591450168
3341,0,0.0264166671022538,1,1,0.826057991033061,1,7.03069663834793
3342,0,-0.0320497924239504,0,1,-0.246135540340623,0,3.36498243389362
3343,1,1.74461387641449,1,0,2.38960896315548,1,6.88751276660367
3344,0,-0.310463448222264,0,0,-0.341446898691243,0,0.0685138977089623
3345,1,0.355123586612516,1,1,0.585347306671652,1,9.23416265260066
3346,0,-0.196511508838043,0,0,-0.201801504251787,0,1.81858710335005
3347,0,1.3348479794797,1,1,0.600381714909211,1,7.364963760715
3348,0,-0.335748054944976,0,1,0.214620815378191,1,6.36204603750489
3349,0,0.67722913524065,1,0,0.809387760212235,1,0.810106611794618
3350,0,0.248542994793182,1,1,1.48583810960221,1,7.34849827434823
3351,0,-0.303160354393197,0,1,-0.824825992713195,0,2.72827568140243
3352,1,0.0743558059138029,1,1,0.505255932645239,1,9.43427559998068
3353,1,0.795323091044037,1,1,0.505709014315195,1,11.7519624151949
3354,0,0.664575362601601,1,1,-0.228010190260268,0,3.14765524878474
3355,0,-0.509316781016113,0,0,1.04945952547889,1,0.47244152442229
3356,1,-0.293222851016784,0,1,-0.460615862185341,0,4.28103199499106
3357,0,0.981766668223056,1,0,1.39510814988227,1,5.32510648577803
3358,0,-1.03268670217803,0,0,0.84615499587944,1,2.10951528748694
3359,0,-0.898319330380481,0,0,-0.636518252331629,0,1.02626293490446
3360,0,-1.85695735034763,0,1,0.616738311145346,1,3.16080481242776
3361,1,-1.00309271505858,0,0,0.141681465688563,1,0.563620832491766
3362,1,-0.969119539169172,0,0,-0.565842226571259,0,3.12968219283766
3363,0,-0.305433397576782,0,1,-0.0169791798167833,0,3.03369546573176
3364,0,0.0513586282993109,1,0,-0.174140327313372,0,2.26518138679813
3365,0,-0.245200941947197,0,0,0.565279939293995,1,2.09953034554177
3366,0,-0.401504131159777,0,0,-0.835375370837444,0,2.11028448047964
3367,1,-1.47852016759291,0,0,-1.22607215251743,0,0.476218157202171
3368,1,0.391063713424272,1,0,0.384357010649973,1,5.72129291808314
3369,0,1.57755999134014,1,0,0.565541246391319,1,4.35119974092105
3370,1,-1.28130722971278,0,1,-0.593233235415345,0,4.15504983526895
3371,0,0.404646996950853,1,1,0.278279402697826,1,3.63265023582772
3372,0,-0.70595467947434,0,0,0.148935826657227,1,2.35731269765984
3373,0,-0.568817494906402,0,0,-0.447575715670471,0,0.0852935893134306
3374,1,-0.151820678091548,0,1,0.578256109947676,1,6.26184970361802
3375,0,-0.477103618511316,0,0,-0.315866083323825,0,-0.529678464986281
3376,1,1.4874242135459,1,1,2.30528462845852,1,11.0405165669778
3377,0,-0.818181725449886,0,1,-1.42505105264529,0,1.64669302728073
3378,0,-0.498472107804547,0,0,0.0843719764217406,1,1.36357081601591
3379,0,0.0358913157603994,1,0,0.548628375447047,1,2.57436469867265
3380,0,2.10776059706056,1,1,0.851877456311366,1,9.21732783670204
3381,0,-0.260223137329365,0,0,1.08356192475577,1,1.21603811606218
3382,1,1.00308041137306,1,1,1.16773649935314,1,11.7181667102989
3383,0,-0.259322932008863,0,0,0.276065396212126,1,2.10675860263248
3384,0,1.02805893796913,1,1,0.459871179152087,1,7.1132715653027
3385,1,-0.563628160955548,0,0,0.0924147563987356,1,1.96003181582121
3386,1,1.09311384557618,1,1,1.59220899327472,1,9.71175280693667
3387,0,-1.56465604847511,0,1,-0.724649851082315,0,0.156693770925267
3388,0,0.474804020154351,1,1,0.31964567342451,1,5.73728648079806
3389,0,0.880108349016301,1,1,0.663807319592499,1,7.0561589995531
3390,0,-0.33590583377723,0,1,-1.50885369566783,0,3.16098118707125
3391,1,-0.33636336760831,0,0,-0.490772841040847,0,2.63834223433154
3392,0,-0.181164867259387,0,0,-0.467116053801011,0,0.901899162645332
3393,0,1.57972879382811,1,0,0.736146941442689,1,4.34714192692179
3394,1,0.435049780312902,1,1,0.781742406505566,1,9.38881612166628
3395,1,-0.796183276249354,0,1,-0.717784967676097,0,4.67654754990268
3396,0,-0.544165279101154,0,1,-0.463879950404793,0,4.04744757118992
3397,0,1.44410776673046,1,0,0.571398568386937,1,3.8018078057292
3398,0,0.427977650957575,1,0,0.67451840535777,1,2.47443911216438
3399,1,1.12934485275357,1,0,0.213118443027959,1,6.75022334473232
3400,0,-1.39606740253772,0,1,-0.179513210393545,0,2.23832944855576
3401,1,0.0519688785827037,1,1,1.04368944950404,1,9.8887142891239
3402,0,0.66663354767549,1,1,0.73144509552439,1,7.46396660768555
3403,0,-1.61605249040208,0,0,-1.64409849644907,0,-1.40294090976127
3404,0,-1.12374827039897,0,0,-0.228029803482089,0,0.27863033390708
3405,0,0.0355199550968792,1,0,0.641906969009527,1,4.66506025923131
3406,1,0.227732667382604,1,0,1.45170615380399,1,6.87708590065689
3407,1,0.361991399748282,1,1,0.654748634820483,1,10.2691082673862
3408,1,-0.283697707639432,0,0,0.481896425634129,1,3.22521198868486
3409,1,0.0924537541497731,1,1,1.58215697965504,1,9.19273791866926
3410,0,-1.84682054859956,0,1,-1.29581314869691,0,1.21137802617069
3411,0,-1.08662233709156,0,0,-0.260660594101306,0,-0.510916092694385
3412,0,-0.560411287325125,0,0,0.302853234066994,1,0.213633831025539
3413,0,-0.332511022486652,0,0,1.17064243066536,1,1.11697346487074
3414,1,0.0403786162400541,1,1,-0.302541594513117,0,6.31858675536569
3415,1,-0.528507182073625,0,0,-0.591700784269017,0,0.78673519489763
3416,1,-0.037049809111881,0,0,0.0134104571705038,1,1.95087079400206
3417,1,-1.92818298669272,0,1,1.24252084710283,1,5.64091949800229
3418,1,-1.4857071225202,0,0,-0.132308675507584,0,0.460186294986102
3419,0,1.57563304178736,1,1,1.42299813941947,1,8.94673842968686
3420,1,1.63598883794746,1,1,2.10779323650366,1,13.3848393294025
3421,1,-0.495440967014359,0,0,-0.455447559676631,0,3.30044422310002
3422,1,0.335094006713831,1,0,1.06412091474096,1,7.72994673822781
3423,0,-1.76206407951022,0,1,-1.49954312186998,0,-0.622939632051344
3424,1,1.8685999749714,1,1,2.14013485601841,1,12.424740893353
3425,0,-0.170045317634821,0,0,-0.687036049956988,0,1.24936251473415
3426,0,2.37458063565111,1,0,1.60773483051649,1,5.80853129302616
3427,1,-0.0576091705826097,0,0,1.30230933838648,1,4.39826952058138
3428,1,0.366013451967593,1,1,-0.0813533686740533,0,8.55061672335772
3429,0,1.6080425169668,1,1,1.45916826776133,1,10.4446900446535
3430,1,-1.12024072586429,0,1,0.83263519087361,1,4.39443443758434
